intent,transcription,transcriptionHash,count,Rutag
reservation-modify,change reservation reservation,dbb1fc67aaa1b903a4a9770c028fc3b6e3524a02,2,reservation-modify
agent-query,to speak to customer service please,e9791e519c8be7e85a89a88d8783482c9da4d84f,2,agent-query
agent-query,report missing stays,ece911ccea4a4d6726680bf903606dbb970bf6cb,2,agent-query
agent-query,membership password,c93b446c172910420fbf3f71cdcc561a9e4a9e85,2,agent-query
agent-query,choice privileges agent,68bfe54151e000e4596732d86736b857bc11c06a,2,agent-query
reservation-make,to make reservations in o'clare minnesota o'clare wisconsin,4affbc7c104af91085c54ff2174eaa5db5decb57,2,reservation-make
agent-query,i need to find out the member,20bc5ed559f6925affd95604fbf3d8038d819e9f,2,agent-query
points-query,my points please,75f9de9a3a9832cafd2042bb3ac6a5cd49f156e3,2,points-query
reservation-make,i like to make a reservation in flagstaff arizona,5d13b14782b69e6bc81aae00ec0b78e1dc2551a5,2,reservation-make
reservation-modify,make changes in the reservation,4df6afed96d4df7513510774e3e301eb78c756d0,2,reservation-modify
reservation-make,to make a reservation please,9f60d00861749b6e4252c1679513bc1ab8ef9ada,2,reservation-make
agent-query,where can i process membership rewards transfer,97bb5616043ec16eb39d9ed9464d3726db189076,2,agent-query
reservation-cancel,cancellation a reservation,8838283ac752851d9de0929df619f257a9c9a97e,2,reservation-cancel
reservation-make,made a reservation they say they don't have it,45f3b71c3f63938908b49ebb487d04c554c1713d,2,reservation-make
agent-query,i need to speak i need to speak to a representative,2a412b62b2a244a79946d51d1f43c59835ff85b7,2,agent-query
reservation-make,i would make like to make a reservation,109433f6f28d4ae740fda385d740d7c6a174cfd2,2,reservation-make
reservation-cancel,cancel our reservation,d82fbaef7df144bc676ce6959bcceb9e61fbbf3b,2,reservation-cancel
agent-query,report a hotel,d0ffbff099ffadeabf99e57b04870c4806f0e3df,2,agent-query
reservation-cancel,need to cancel my reservation,95e519e3a6b70408b5adba2291665fc589d9c901,2,reservation-cancel
agent-query,agent customer service,51df5d223874af0830e5568892e203e9f21d80fa,2,agent-query
agent-query,customer choice member,15f64b0441ff69d2e6e43e01a6bc0dce6c48a3f5,2,agent-query
reservation-query,reservation new,b13fb156f442aa0d5bf5209abe8bda33d39a65eb,2,reservation-query
agent-query,i'd like to add my voice to my membership card,4465ec227b278a7307957c2e96f5079ef738afa4,2,agent-query
reservation-cancel,i'd to cancel my reservation,d26b62eb176c43eb01a60498955577ddb7bd4a97,2,reservation-cancel
agent-query,i am being evicted and i need to speak to a manager,35f86cdc1a0a8ce89a93c9b70cdf7bca3b96394f,2,agent-query
agent-query,how do i get logged in on the member site,fef23c33f331acebfd30994297d316287332e687,2,agent-query
reservation-make,i need to make a reservation in pittsburgh,01c13ae7f787fbc7fcfc90250a16736519f88409,2,reservation-make
agent-query,speak to a customer service person,f9d40c3d2ffd22ee26a3c4ccbafece96dd6fd313,2,agent-query
points-balance,a point what's my point balance,32bed394b76d87a36e5dc26fd56131e7e6476a1a,2,points-balance
agent-query,what is the confirmation number i'm trying to report missing stays,07ec184a044e7fe89cbdd6edd45732802ee5240e,2,agent-query
agent-query,speak to an agent agent,1d3b76774f9588bac80f97b9da38d100697d13cd,2,agent-query
agent-query,speak a representative,af9fd17f99d660ddbabdc98bd773e650eeb9be42,2,agent-query
reservation-modify,to modify reservation,f7dd480fdaf9254dee66c24d059e76d1410b6510,2,reservation-modify
agent-query,i don't remember the directions to my hotel i'm staying at in albuquerque,d6ddf171feedf3856e85860e24597f191d36a0c0,2,agent-query
agent-query,question regarding choice privilege membership,089caa43a0eec82e2ea53deab4e8f6fe1634b63b,2,agent-query
agent-query,would like to talk to a customer representative,5346b7525a77d67a81bff81eb1f7da9b502e5803,2,agent-query
reservation-modify,change reservation guest name,bb20abdce4c57b656ff05cf62f3f25c86ffa9715,2,reservation-modify
reservation-make,i would like to make a reservation in lake city florida,7c7e6f2b20992292f0f704c1996691a88e3ea5ad,2,reservation-make
points-query,about my points points,a0b9b1d6781a5b97dd4f3eb635f145b687e251db,2,points-query
agent-query,i'd like to transfer membership,b96142e24eb7cf963a36a4ebb19ac8d5def8c4d8,2,agent-query
reservation-make,i wanna make a reservation internet problem,41312a65459639604a4b7a07ba35ba1be5d8d5c8,2,reservation-make
reservation-modify,i wanna change my reservation change reservation,32a4e398529123e8a2dd80ac78c861b6c66b4c3d,2,reservation-modify
points-balance,i want my point balance,9d3f681d300ab87a80d4383b2cbbc1410241a00b,2,points-balance
points-balance,my choice balance points balance,32315d11259cf26955b2494c0d437ed21f3a878d,2,points-balance
points-query,get point,0f64d4dee593bb998eb79d3626f81a3be9d3b254,2,points-query
agent-query,i would like to speak to a representative customer service,f709014b3c942e6d192c895b5ee757f66f777bb2,2,agent-query
reservation-modify,i would like changes in my reservation and i'd like to talk to a person please,3a535b0fceda4701d14224b2ba45e89741175958,2,reservation-modify
agent-query,membership questions,78f0037b8e46a8d88e55c23cb163f2bf41ad1c66,2,agent-query
agent-query,i need to talk to operator please,26e36007e51febcedd13a5997868ab1da28123e3,2,agent-query
agent-query,i'd like to make a reservation i'd like to speak to an agent,8bf020c02d504fc070ef61cac0f672498a97635e,2,agent-query
reservation-make,misplaced choice hotels card i need to make reservations,81afa25bb2658443f80b71bee1aa0fcceaac108f,2,reservation-make
agent-query,to talk with a representative,a5d4d54336e8870f0ec024fb9cb1ff78b8710320,2,agent-query
points-query,point points,1ae55422efbb49bb2ab2576b326a230b4d3a437e,2,points-query
agent-query,what is my member number,3d0db9a303b58ad5521a6b38986b1f22d57e21dc,2,agent-query
reservation-modify,change reservation to choice privilege points,064e6a61a8391a0d7ee457b5895b9fe2c6897b9a,2,reservation-modify
agent-query,to speak with a representative please,716b13b6388dc3bcbc194b25b56c15f0944ff595,2,agent-query
agent-query,supervisors,dc70050790c2b987a9e223a09ceb72046a65eb22,2,agent-query
points-query,point my point,bfe8d3c9f52fbcea58e7c4baacc4114235c77505,2,points-query
agent-query,speak to an operator customer service,f43ea15052d92e5929bd774af21f298dbdab0484,2,agent-query
agent-query,replacement card,fdc9a51b804a4e0e8fd0f8514ed8799c95910e0b,2,agent-query
agent-query,i want to i want to talk to a representative,c44b45856d42fd8380aa8a51828f1d2a1d0b760e,2,agent-query
agent-query,need to know if i'm a choice privileges member,5ec24f59e00fc7c09b0310a403e260a1ebcc53f1,2,agent-query
agent-query,travel agent support,70e99e6e34bf52ac21a3fa92c991e0c6137ca44c,2,agent-query
agent-query,report an incident,63a0f061bbe24f77c966bd549cc36747cfedc228,2,agent-query
agent-query,i need to make a reservation change for my reservation to see the choice privilege member,4f6f4b95fbee983b0de8579bdcb0263a48821d9d,2,agent-query
reservation-make,i'm going to make a reservation,03b8a1384fa2e79caa7b6bb838c1cc80f2d4cee9,2,reservation-make
agent-query,need to speak with representative,66ec98e9a554a3552a061ea6a5d0a918419e6f23,2,agent-query
agent-query,information on membership,2ee2ead8169d2783fb5aae8997577a530eb4203b,2,agent-query
reservation-cancel,cancellation of a reservation to get my six thousand points back,5439e368c6f124539c19517d9c0b6ee26e74f725,2,reservation-cancel
points-balance,understanding balance of points,d0c1273b85c6c9742bc40ea88d2cd323e53d884e,2,points-balance
agent-query,i need my member number,56da8a01ebcbb638b8b716c7dc9b7654747e8fd0,2,agent-query
agent-query,i need to check on my points i don't have my member number,d2cf257a408e1a9599a12809fe70ddc4245a2bdb,2,agent-query
agent-query,need to speak to an operator please,96ebfc9005bbaf7aa1fd6c6054dd00592199143f,2,agent-query
reservation-make,i need to make reservations through preferred hotels and resorts,ba760756b08eb38e95b8f35d217034bf0f42a446,2,reservation-make
agent-query,to customer service,1a9847d20ea3ec79df67507ffa5954a3d028e0f8,2,agent-query
reservation-make,i don't know if i have choice points but i need to make a reservation,08a7aedde3a0df2dcafea2b7d819ff0a96e772b5,2,reservation-make
agent-query,let me speak to a customer service,40ac42e2042b0fa9fb8412069f5738727eddcf1f,2,agent-query
reservation-make,i'd like to make a reservation reservation,e572c916aff47f8102e62a357fdf202519e101e7,2,reservation-make
reservation-modify,i need to change a reservation to other hotel,92fdd98193712660d243c8302466b0b8e3c6b581,2,reservation-modify
reservation-modify,i need to alter a reservation,4bdf2a240824433683135cffc304b12efd78b04b,2,reservation-modify
agent-query,i need to speak to a rep regarding reward points,f3f1e8e0612946d6d2e8d81f7b998260e1f6bbf3,2,agent-query
agent-query,i need a representative please i need a representative please right away representative,92c91d228e876e9984af98280347f14536e1e377,2,agent-query
agent-query,talk to an agent talk to an agent,39d3529c5c0845c155b6fea0098e4590e42bffaa,2,agent-query
agent-query,a need to talk to a rep,9f289909cc8126a1f6dd5e49c98ba41b07cd1805,2,agent-query
reservation-modify,i need to make changes to my reservation reservation please,71f7e0839d6c716ec0a53bc02b83def7bc4f00f4,2,reservation-modify
reservation-cancel,need to cancel a reservations,5256a10c6cf3149ce77ba714c20a8d3f7fc8e0bd,2,reservation-cancel
agent-query,can i talk to a representative,6128005c714121eb24b172082babeed3c563978d,2,agent-query
agent-query,manager supervisor,c8cbf9415a313fa016bb2a5eea3d2777baf52e0a,2,agent-query
reservation-make,cancel reservation and make a reservation,a0c6ddb4690578ddb42b12cb82acbbd72bb4a5e7,2,reservation-make
reservation-query,a a reservation,5cdc7a124b6b079609bc213ab63429ab0f53f3d1,2,reservation-query
agent-query,talk to a agent let me talk to a agent,4ef4cc54cee886e53d842d21d71757eb4368ea04,2,agent-query
reservation-make,paper make a reservation,3593325cf14ae695f52d2a85dd1a5608c69b60b8,2,reservation-make
reservation-make,i like to make a reservations,8af9bafd3dd517d3ca84e734bdaaca24a10199e6,2,reservation-make
agent-query,i want a operator,6163d959c7a7cc55b52ebdc485bc53929cda6103,2,agent-query
agent-query,find a choice privilege member number,358c3958f6d29762e96976a9047590fe4a8ff2b6,2,agent-query
agent-query,i need to check point i need to speak to customer representative please,3267b8651ecc30622eabcf16d3836316b54041d3,2,agent-query
reservation-cancel,how can i cancel my reservation,39352025f5bd4b2824c738583b55977d5bb9638b,2,reservation-cancel
agent-query,choice points membership,efe32755982eff75e6095fc7086d5c2926706739,2,agent-query
agent-query,we need a operator we need help we're in a hotel that's not good,e1c2756d9da944c84b9fc0a1901326467f2e6858,2,agent-query
reservation-cancel,canceling reservations,6dd883413603a0f23463159d55e653204f3d0916,2,reservation-cancel
agent-query,a a a discrepancy in a bill,b9e425d670e94d42440a1fee87a464efb19e9c80,2,agent-query
agent-query,need to call customer service,9b5430c8c02ac9f786d962154ed98d6d2ba4c038,2,agent-query
agent-query,i'd like to speak to a manager,d392bed77f02a76ed32801d630f64f9cb9faf568,2,agent-query
agent-query,i need to talk to someone i'm a hotel general manager need to talk to someone about a reservation,edb6cc1a3a270d0ed87e3ca62f2f1204c233aa77,2,agent-query
reservation-make,make a reservation and points balance,8aeb3277f1697487482e8b09aa368947d68857fe,2,reservation-make
agent-query,talk to a member's resolution please,706fb9afeddac284675e2aa52647eb9322104076,2,agent-query
reservation-query,i like reservations,9f98a2bad65481e34b8ca7cb11f41c11023ea5fb,2,reservation-query
points-balance,points balance i don't have my password,9ceb9d33df8e3d34111ae24cb5f22fe0900c728a,2,points-balance
reservation-make,i would like to make a reservation in win wood,6a51afc726e7dce9e438306fb4c96d0e9043baf7,2,reservation-make
agent-query,having problems with my member number,5b1ce56d4019947e5534718d8e8d1b9dbe3355af,2,agent-query
agent-query,rep agent,fcac8eec8702811c3884c266eeafca324dcbf772,2,agent-query
agent-query,health representative,ee3377a08cdc7abbe8f4f19c8d848eba9ce53ed8,2,agent-query
reservation-modify,i need to change a reservation two rooms were booked instead of one,c3fe9accf27752a0ddbfbba50a29d10e72cbd2e0,2,reservation-modify
agent-query,talk customer service,3775f0e61654a352034648b51f7f9843f96bcbab,2,agent-query
agent-query,members information,84bae0419d5b064421d513cb36978798ca4b09b0,2,agent-query
agent-query,i'd like to an a representative please,3cfad8d249f06a8875a46aed588ee500f79d94b0,2,agent-query
reservation-query,reservation reservation reservation reservation,1d14e57df7aa222f5b0b3c8354e1cdacb509e9b1,2,reservation-query
agent-query,new member,1efd51e821b71b2a31f24030349a6da9545d92df,2,agent-query
agent-query,request representative,99b4586812dc3e0a2226dc876e0370ca74a4fc7a,2,agent-query
agent-query,i need to talk to a service representative customer service,6d43c6e0bce96040614663bb885dbb33bac59cf2,2,agent-query
agent-query,checkout membership status,f46eedb4983ed20d009ba187f16c3104392fb050,2,agent-query
points-balance,to to somebody about points balance,c8b1c9d3fa1fd7178d14dd77f09b8702c877fadd,2,points-balance
agent-query,trying to go online and get a room i can't get connected could i have an agent to talk to make a reservation,d4a4ccad966c7e38a5935a33e6acebd72e1c7d92,2,agent-query
reservation-make,how do i make a reservation,9b369496c069c4520f22f49023a341cf6851caa5,2,reservation-make
reservation-make,i'd like to make a reservation in tallahassee florida,1090e45056c14c445c95d86664ff5680e0736cbd,2,reservation-make
agent-query,i want to speak to a agent about my stay,89cf4a46d0b8ffbf54bfe98a984b1f090fdf39f2,2,agent-query
agent-query,join a membership,ccaeaf7160458267f2b91d89e2fb20d703c43cef,2,agent-query
reservation-cancel,how do i cancel a reservation,89244cb00dd87992e7ba3e7ddea4b9ce5b2bdce5,2,reservation-cancel
agent-query,i would like to talk to a customer service person,4aa9e4d977e1059285ca74311dce537e4cf46c9a,2,agent-query
points-balance,yeah i need my points balance,9de7e0787eed8961cb56c16b4b6ee839198f01fb,2,points-balance
points-query,i'm out of points,7aaa4923daebfc401d6d1529c10fd23bbcced7dc,2,points-query
points-balance,what is the point balance,aaedd63be0967b501db89948193f5cb312249d80,2,points-balance
reservation-query,i would like reservations,1f79840ede6f5a24b4fd2a909f40ab99621fead1,2,reservation-query
reservation-modify,i need to revise my reservation,f3610a822d6215d5e489c9f7890748cbaae80cb5,2,reservation-modify
reservation-make,i wish to make a reservation,6c4c49368f51e7d770f4fd2e9a7e1568e0306a0e,2,reservation-make
reservation-make,i'd like to make a reservation in page arizona,1b74ca7dbbdde9a16cf39910fd37a4d0f4ba78a9,2,reservation-make
agent-query,like to talk to an operator,2e87bb703df281ab621cbe7af44082e6fa8a596b,2,agent-query
reservation-make,make the reservations,238d6b4f415668c2e33f53dacba24673099c2124,2,reservation-make
reservation-cancel,i need i need to cancel a reservation,5fcccd5d115a2e5802592714839a8e46a3418aa4,2,reservation-cancel
reservation-modify,make update a reservation,881237b256ef0412a176bbe490b8e8c8df35e6f6,2,reservation-modify
agent-query,speaking to a representative,f8e7be0fcc46f6399f4d3f833a3c1685085a6041,2,agent-query
reservation-modify,changes to my changes to my reservation,ee7d7d3c98998781207bb118602d27eec69fdb8d,2,reservation-modify
agent-query,i would like to speak to an operator about my choice balance,9f2bd0173de7cb036d944e8ff7ed78749b580cfc,2,agent-query
agent-query,speak with representative,1c1281bea81e1fd322e26c63f686ba82ca0fd589,2,agent-query
agent-query,speak to one of your agents,54da402b434d1afb834e524e262584ef3ea9830c,2,agent-query
agent-query,need to speak with representative regarding a guest complaint,c341f012efee2c8eaad98b475f13347bdedef716,2,agent-query
agent-query,i need a choice privileges membership number,ca439fe9fdb16adb171a657c08c598c2762a1bac,2,agent-query
agent-query,u s agent,51045631e33023b23b804b787ca26d31ba513827,2,agent-query
agent-query,make a payment for a family member,742a7d6373bf89ccb9c0da02368f48aa8d3a17c0,2,agent-query
reservation-query,our reservation,b82514ec34e9d75ecac788dd864d7d9856128c53,2,reservation-query
agent-query,i need to combine two different membership numbers because i'm it's not working out right,9a5356c24a1883c61776498cca481bd7eda812f5,2,agent-query
reservation-make,to make reservation please,1cea193112ec61c4d656adc77b58831a2dea5ad3,2,reservation-make
agent-query,no i need to talk to a representative let me talk to a representative,c7f35d7178121036b6310df0e26349e5ef95a1a5,2,agent-query
agent-query,reporting a problem,5ad196e0cb482f1582554c53096968e9e5d4b4c0,2,agent-query
reservation-make,i have to make my reservation,2e576fab07c3f5d4a91e7fba3a8c22485f59792f,2,reservation-make
reservation-modify,i need to alter my reservation,959c18c83722ef17951d1b1e94fecdbebe973519,2,reservation-modify
reservation-make,like to make a i'd like to make a reservation,6e5f71d5602ef8b1d2901ba366451e757628681c,2,reservation-make
agent-query,need to talk to a representative about points,d1773fa48598b8709afb3979c238aebedc37dcf5,2,agent-query
agent-query,i'm not sure customer service please,08cdb458ed87bfcce6a75793eb6b9b7dcd8fe6a8,2,agent-query
reservation-make,i wanna make a reservation for kingsman arizona,66f5b16d080a98147ec5dafd084abec2a7f55f05,2,reservation-make
agent-query,i need to report missing points,f0ea8feb2f98757fc2f75517e90d5dabf33f75fb,2,agent-query
reservation-make,i'd like to make a reservation and what is my choice privileges,479a1601e720aceec2af293dba9f2453adecf300,2,reservation-make
reservation-make,make i would like to make a reservation,db787d0b4fb46177c879b28c67f1bbd83975cc0b,2,reservation-make
agent-query,edit my member profile,911e430a1c2fce3b19f952d612b244047e6959cd,2,agent-query
points-balance,what's my point point balance,9378e55f21fba07f8b74ef3677d4d21036fed6bb,2,points-balance
agent-query,i'd like to speak to a representative to file a complaint,f682f9253f93c831551db2278f1524a5eb1fe63c,2,agent-query
agent-query,i like to speak to the representative,23a7ab71c85009c3e00b5a9f1e79a2a0eb033d82,2,agent-query
reservation-query,how to get reservations,f7a972d3419c6e8064fdd7341dbb6997a9cae252,2,reservation-query
agent-query,i need to speak with a customer service rep,03512332d6a255fdbf2fafd65470113f718e7edf,2,agent-query
reservation-make,i need a i need to make a reservation where i'm in the hotel now please,74cd0550c27077cfa778259d4199954935f667af,2,reservation-make
reservation-modify,i need to change my reservation it's a mistake on my reservation,20304e4fbc172647d8b7dbd518212a637f70f952,2,reservation-modify
agent-query,customer service customer service please,57fab4a93aa01397e3e1d904217fab28f3f0b99a,2,agent-query
reservation-modify,i need to make changes for my reservation reservation,ffa78a806af2df74d62ca02cbbf2693bbb091e59,2,reservation-modify
agent-query,customer service for billing,fff8c75f99422d1fc57faec823892ddd620b94fc,2,agent-query
reservation-make,i want to make the reservation,a8d3b3a53b48d82e1984a0e8ebd69763abb574b5,2,reservation-make
reservation-query,for a reservation,f9f8f6f2dede811019f9cd429a2b1a9c25472846,2,reservation-query
agent-query,operator agency,c9f2f602cb69fa1f9dcc0f47acdd7972e0c6cccc,2,agent-query
reservation-make,i would like to make a reservation and i would like to know my choice balance points,aed5465d8e86dfe2a5ac3a9278160e50b5e5952d,2,reservation-make
agent-query,i want to speak with a representative,e7dff2fe4a76a47a3a2dea0dd8aa748c6183839b,2,agent-query
reservation-cancel,regarding points from a canceled reservation,98bbf825e28f668896898975728f2d6da0c47798,2,reservation-cancel
agent-query,to speak with a customer service representative,fc307b33e3f9742b5e81aa89b6edd35228f2bbfb,2,agent-query
agent-query,i have questions of my member statement,6ea34512970d3200c71808add5f768bb47a50078,2,agent-query
points-balance,i want points balance,5a80ad25cff4abce728b3d8be423e3ab5449d85e,2,points-balance
reservation-modify,i need to make changes with my reservation,fd37c05d335882eacbd69a33840406372280ba09,2,reservation-modify
points-balance,points point balance,5a9f56fbd086350cd7b77add21fce9bad59975e3,2,points-balance
reservation-make,i would like to make reservation at virginia beach,659883b96ab35f395c5b982628aead5f2693eb17,2,reservation-make
agent-query,customer service to check points balance,cb13717cb17bdfc597b130b1b77767a5de579d99,2,agent-query
agent-query,member service department,bc28dfe072a64796761ed101f0c4afa6179c808b,2,agent-query
reservation-make,i'd to make reservation,23762a1dccdfbb9bf1ce3ef3beb1f544b2a09fa2,2,reservation-make
reservation-make,i's like to make a reservation,19fce6051a87917f6eb3193bf7ca421a56ca32d6,2,reservation-make
agent-query,need to speak with a manager,ff3e524384a4bf58fe31d5bb2edf970c365d0326,2,agent-query
agent-query,speak with member services,b3ff8aa72e038af8842cf3fb648d61be0aaba473,2,agent-query
agent-query,i can't remember my choice privileges login,b458353c710edca692c1938336482259becf3085,2,agent-query
agent-query,customer service report,a173c1b0e657a67c19d5c9167b54f19d7cf6f89f,2,agent-query
agent-query,i would like to report a stay that did not go on my account,679e18b7c8283cc8b4103b585dd0dc51eef0b8a0,2,agent-query
reservation-query,i want reservations,1fb44bf46361e35630207904f1a5cd25e43d7e94,2,reservation-query
agent-query,speak to a customer relations representative,047bac8100815e61b4d4a447f47ace1bac87ae51,2,agent-query
agent-query,i wanna talk to customer service,df78f799acf6b3c4021d121c7dad26d6961055e6,2,agent-query
agent-query,choice membership please,da50180f3c2267d3d6bb7572b7c5b7f20dedafb9,2,agent-query
reservation-modify,i need make changes to my reservation,b396fc6b843ddc53ddd318af6dd19239ba86f3ea,2,reservation-modify
reservation-modify,changes to reservation reservation,7bb787ade6041e6d20ba50d28dd2ebec931e3801,2,reservation-modify
agent-query,general manager,9e53aeabef5c9effe65b85b75be1f0fd385fc4f5,2,agent-query
reservation-modify,i i i need to make changes to my reservation reservation,d504d7b22ca53cb618575c02812dfa79e4bd30a6,2,reservation-modify
agent-query,talk to a representative person,09a0676ff94dc690be8ecf8a8579d0507d1d2735,2,agent-query
agent-query,how do i talk to an agent,5c6521488fb5e7a27d927476e2f053aa4924f97a,2,agent-query
points-query,how to have points,90fada1fa780991488a654ab8625ecdb17ca3313,2,points-query
agent-query,i was injured at one of your hotels i just told the operator that,a0c4e9261ceaa40e3436ac46847b4d8a7f089c08,2,agent-query
agent-query,i have a complaint against a manager,a8d6a065086660861f4de45046aefbfb20ae28f1,2,agent-query
points-balance,what's my just point balance,3430d71b080a20e8ff08fd6ddd82da5bf1b99558,2,points-balance
agent-query,reply missing points,b68c3fec9e096659f78b90a24827c12b700a53c0,2,agent-query
agent-query,customer service points,0a5e0a81c03d25b2f9c9f14f8106b837112190a1,2,agent-query
points-balance,point point balance,50ac8873923e5cd81d65f67d5e599fc4b447a723,2,points-balance
agent-query,i would like to speak with a representative about the pinnacle points,9ea21736a47997d7027c6284c42835e7809e9a8b,2,agent-query
reservation-make,notification of points and make reservations,829a4cd0382888e9d07318ad985e9ea4c191a1e4,2,reservation-make
agent-query,customer service complaint department,2ee15a2a705fa8eddb48e3a73193e46dc130d7e7,2,agent-query
reservation-make,i wanna make a reservation i wanna make a reservation,07bd0c507d380193dbf53025aacaeaf9ec792b27,2,reservation-make
reservation-cancel,i would like to see if i could cancel a reservation,3b64981fe1677470b90a58db24db8e1de7f53272,2,reservation-cancel
agent-query,members guest services,522b21629c47680a31e6c4a039bdcc1b2a2b8936,2,agent-query
reservation-cancel,i want to cancel my reservation,6beed889fd7df2fb924f5e8596ff2d541b717e08,2,reservation-cancel
agent-query,report business stay,b5443082875e703c50a093bff46673d5078230d2,2,agent-query
reservation-cancel,cancel reservation cancel,5937ac5a5ed88084cc7619d1a9b2ac89a125fe8e,2,reservation-cancel
reservation-make,i wanna make reservation in a city in mississippi olive branch mississippi,192709d75abe7abdc35fbf0f1fe47f3836697229,2,reservation-make
reservation-modify,i need to change make changes to my reservation,d67079446a4cc63e59429e5e869cafd51d2e5735,2,reservation-modify
reservation-make,like to make a reservation like to make a reservation,66ae1c7b4afdd8fb64a80d88e38706ae4a17bffa,2,reservation-make
reservation-make,i need to make a c d reservation,651aecc061db387673c2196575663348f86b58fc,2,reservation-make
reservation-cancel,i wanna cancel reservation,8787118545ed4f4178f09ca51635ca0970c06cca,2,reservation-cancel
agent-query,i need to speak to representatives,b435a5deb9434af95e68bc38deaccab772c023fd,2,agent-query
agent-query,help with member number,d936f5ef700a8c529f555e0528d9151290788fb8,2,agent-query
agent-query,membership membership membership membership membership membership agent agent agent agent,4ae3c9dae9549e5fba2613ed1aef788d1e82041c,2,agent-query
reservation-query,we need a reservation,d45ea036f89fc503e946adb1f79e85e1fc3bfc76,2,reservation-query
reservation-make,i want to redeem points and make a reservation,a33c4d3a4ac85f2ac52b83d903a722b4e4747760,2,reservation-make
agent-query,i need to get my membership number,2176ecd609e85889ad1862cc18e49d90191ee9b1,2,agent-query
agent-query,i need to talk to somebody in customer service,dcf2e897bcc05c660a342ce6f0bad9ffc59a994b,2,agent-query
points-balance,why do i have a points balance instead of going to my american advantage,80d08bc58a73e2116033781e67700efdddd37349,2,points-balance
agent-query,i need to talk to customer representative,c2056a611011d3b1a6951ff16ef617c90f6a49c9,2,agent-query
reservation-make,make a reservation in steamboat springs colorado,eecd135be26d6bb81c4b87b8fabce60d93e4b1f0,2,reservation-make
agent-query,speak to a choice privileges sales manager,5840b463bec5d92895789fe5bd8638b805ef9376,2,agent-query
reservation-modify,changes to my reservation cancel,5c8d1565d38d44b48ca6380b31d6e1a03f2f9404,2,reservation-modify
points-query,what what's my points,7ea4c3377a222b6f802984048828d70d410c319a,2,points-query
reservation-modify,make changes to a reservation please,6721c9197085d85c0cb78abed667e9871b4ba860,2,reservation-modify
agent-query,i want you to go take a shower okay speak to a representative,7297d4275639e4bf3890109f4bed9787c5956882,2,agent-query
reservation-make,i cannot find my card and i need to make a reservation but i need my card number,5c2cd35a4be829dfafaf5b4410296bdfa196ad49,2,reservation-make
agent-query,agent a,4b2debb2e118270ae7dfdbe83d3684f8fd197293,2,agent-query
agent-query,i need to check on my membership,66cc4ab9078fbd0e80928453a763cb5139e5e621,2,agent-query
agent-query,question about choice privilege customer service,0f4018afc24eaafaff6363e02df0d8713d8d0508,2,agent-query
reservation-make,i'm needing to make a reservation,1019ffedd7120583cb88671298430e6e65a280b2,2,reservation-make
agent-query,check on membership,600f60612d7688c7717df0841160933b25f01fe3,2,agent-query
points-query,like to get my points,a49a4e9ea4de3c1e823242d713467147277c9ec8,2,points-query
points-balance,i like the points balance,a68578dde1eb0f221175f890cc4d64a711780989,2,points-balance
reservation-make,i have a like make a reservation but ask questions about my points,eb7b989ba275fa9bc901117adcad6bbea54ebc4e,2,reservation-make
agent-query,i would like to speak with a customer service rep,e1f898ff3d3791361a5a9967f279b0237aa170ff,2,agent-query
reservation-modify,amend reservation,085627da23fc170e2be865663159badb88ef25ed,2,reservation-modify
agent-query,i need to change my address and also access my my account and i can't remember my password,c824f472a8756120fe79ebbd39e05d589b3fb3f1,2,agent-query
reservation-make,i made a reservation,451dbcc29a7b21bdc0efed5197c617d013111644,2,reservation-make
agent-query,i wanna ask about my member points,3984cca871582f7ba89d8aebe15d474dda7f0559,2,agent-query
reservation-modify,i need to make a change for my reservation,96949713545353d8ea04810b997dec4b91004aed,2,reservation-modify
reservation-cancel,cancel my reservations,c53341e8d8ec2fb6530dbc33ce79d69a0095593a,2,reservation-cancel
agent-query,make a travel agent reservation,e3197c9711f85d8fbd4dec7ea7c778f35abc83e8,2,agent-query
agent-query,i need my choice membership number,6a6382f4d8053d044d6a6cafdefdf71e00864516,2,agent-query
points-balance,get my points balance for a free night,e845ecee82ef5c726bad3f72066ac0854eae72f0,2,points-balance
reservation-cancel,i need to cancel a reservation damn it,abed5ff53da94038393a321e230ca56c1b1532cc,2,reservation-cancel
agent-query,i need a live representative to help me,e34e44787e36c9b2a94804e3dd4e765d68118d6c,2,agent-query
agent-query,i want to talk to member services agent,1c748073b69d8cef33d548e37f3cfdd57575dc87,2,agent-query
reservation-make,reservation like to make a reservation,1ca7634ef044d5df5ca1531ae9608f1b798ffddb,2,reservation-make
agent-query,i can't remember my username and password,0970cc547437e4391d594a37e88b6f93387f6fcb,2,agent-query
reservation-query,i need to reservation,978c3ce029184d7c520227fcead0fa4d353c0282,2,reservation-query
agent-query,agent help,b70c2dbc266873ebb39e1376f7e1849dc5c03534,2,agent-query
agent-query,i would like to talk to a customer service cos it's kind of confusing,d5ee10da976613022404abee5677d66672937f7f,2,agent-query
agent-query,i'm looking for guest relations to report something i worked with the hotel,ec3d5041e2fc962d64859435dac446a5c340eda7,2,agent-query
reservation-modify,i make i would like to make changes in my reservation,b369c328e8fb429d42ff49cfadddaf8cbcda6e7c,2,reservation-modify
agent-query,i need help with my membership online,5cc1c6b0ba22dcf3c86f6dcdb65323334d9506a7,2,agent-query
